EVENT_LABEL,EVENT_ID
0,5f498d75-150f-40e2-b799-175583069217
0,381b9fa3-e9c0-43c3-aa1e-a82e8f48f33a
0,a695cad8-1036-40c1-8fb0-ec4d2ccee245
0,102e9a8a-31c4-4a04-8087-e7c885e3c1a9
0,2e2cdae8-37ea-4f27-9367-6a4e4f95ab51
0,03ca4369-147e-40e4-9de7-8bf16d06ea90
0,b890eb1e-82c4-4a24-8d7a-0d3007b6e518
0,ae2c0e1a-2b85-4312-893c-884d9f264028
0,def81bfe-024c-4e9b-9be7-2be29ebd50d0
0,0de63b58-ef1a-446b-96c2-197a4c0a53c5
0,68d83347-831b-46ef-a565-d163ca5c6cac
0,34256bc3-077a-4f81-8e05-78e65328c2d6
0,56367155-78a3-4d0c-a527-659abbc7eab4
0,14d8fd4a-8c69-4b43-8066-bfe8f850982e
0,7b957a96-5238-46c3-8285-7f4f5284922c
0,269ed6b5-fcd0-48d9-bf0e-edfb6fef1001
0,f8f45001-655c-4474-8a3d-1853504a595f
0,23b010ed-07ca-4d5f-81bd-e5658e862c64
0,720ce496-275c-4f31-b03e-9c0929bff423
0,61220737-63ee-4c19-99c3-6701b7f2bcd1
0,0386c2df-5c1f-448a-adff-4f1df08185af
0,da2fc565-648d-4761-9f02-50425965b3f4
0,22e80b70-ac2b-46a1-ac07-029711bee8fc
0,6fb31bd2-5053-4e42-9606-cdd36f050d52
0,e05d4657-4b58-4090-8bb3-970a02b32f7e
0,4249c71c-c46d-4975-9dce-368f2a71d793
0,31d8c76f-085a-4c3c-a351-2204cf9a5bbc
0,e09d3e17-03b6-4104-92c1-bdb856dbdd71
0,b7113ea3-6ba3-4c15-8f1a-60f5c2ffd423
0,e1592fcb-3199-482f-82bc-dd675e7df7ac
0,a57093b7-7639-4f44-9b58-4759a8416b17
0,21bfc026-89bb-43b3-a7ce-4ec5dcf96032
0,a3ac0d3d-7825-47ae-b762-d5e071d1f042
0,4f0b8326-ab32-4cd3-855a-fd3aa8715176
0,e034ddb1-7877-4ff4-8250-ebd848599382
0,7dc1aff5-d67d-4d21-91cf-dc0eae188964
0,143af6a4-229c-4712-ad10-952ebae93975
0,1ae55819-b0f7-4be0-a38a-ece91e50410d
0,b68d80db-e0a9-426e-a5b3-73a67958eae7
0,80a72e0c-e942-487f-9943-22a0d5d4145e
0,b38c09e0-9e01-4561-a43f-b8d9207c43a1
0,874c5780-b7ae-4e12-8b31-de3e87efb0ba
0,af2e08b4-2358-4ef6-bcc3-1e7018fce534
0,92f036af-2ee6-4428-912c-83c3d0b1834a
0,b8e2ba92-62c9-4068-b7a1-c2ed83488061
0,05d7541e-3691-4c0b-af66-f39d588d4cfb
0,bb89fa4e-ff1b-4922-905a-22ee22fa8327
0,69201c7c-636f-428b-89ce-c5ee54ec458f
0,33c42471-c4a7-4322-bb70-45ec95475135
0,188a488a-69a4-4337-9442-a8d9c9f6d8ee
0,1375195c-0686-4061-b05d-c529b827a210
0,e13d1256-bbd5-4fac-8d6e-2de71612940c
0,1ba6cb79-e0a2-47a5-ae45-f2945953e77b
0,26fed9af-2201-4b32-b2aa-5cbc6891b9cc
0,c38b7eb9-9b17-4ee1-b4be-f9299840354f
0,64d835bc-0fc3-4974-9406-8e22c6c45a57
0,2b687c90-ab33-44fe-b089-0f2b2ab52214
0,e992e315-0322-44cf-9cb4-b39a19b08c12
0,d839432f-564d-4d0a-b4b8-1a34366f0d51
0,fc23be3c-b8b8-41cb-9d48-0f1ef01a0f32
0,664a7d64-09ad-4f9c-80f6-b9405e1a67fe
0,8a641f94-da3b-4e35-acf2-fcc251837d4e
0,5d95469b-288b-4b74-9e1b-b0d218a402a8
0,f7b0f6d5-c930-4547-879f-2ccd70a4115a
0,596ed201-5541-4914-9fe1-1792d7bc514d
0,7b9059bb-e90a-40b9-9422-e1c4f7ec2c59
0,ffbfbd09-1fbb-420b-a67c-cdf524d7ddd1
0,273dc2a7-5d7a-41fd-816f-f8250e6cc2bb
0,9f1ed615-10d6-4b67-827e-3d9cb8a05bee
0,ece07b45-a9ae-4b75-a44e-e8b61cd4997e
0,ae9228bb-ed6f-40f2-b668-3493aa712fc9
0,960070d3-e4b5-422e-9c5d-bb8b14cd11ab
0,cf25bdaa-031d-45c2-870f-0fe855517e25
0,dba7a35e-b5eb-4ff7-a499-dd95963a893c
0,3cb78397-3ae1-4be0-84c5-bf958a74356d
0,ba12c51b-1b2c-4ddb-b321-511a8f158b19
0,414ff1f8-11f3-467e-aabf-82f1cb4b935b
0,5ebfa364-f312-45ee-a823-ab45e2a26245
0,e59e8719-d255-4577-b76d-bef45b48fd5e
0,7c4a331d-ce4a-407f-8a67-7fcdbd1fe471
0,1bc26374-2a6e-4060-8339-c879f73fb521
0,8e5649c4-51b5-423d-b5f3-85fedabc502f
0,2b304793-9591-4be9-8b4a-f24eaeda1565
0,e30ae5f3-e407-4628-80a4-9551a4edf63a
0,09d7742a-a38d-4f15-8f46-17b10bb7cb9d
0,991ba1ed-4516-45cc-a981-de2b22d143bf
0,b41eae7f-3955-49ce-86e0-e974b1c3c067
0,7d348284-e06f-4fac-9cc9-77a71d4aa0e3
0,c5a26b89-e7d4-4cf7-b097-0ee78561723b
0,cd91f2e4-89c8-4a4e-9723-fc3ddf7c277f
0,484d439c-519a-4c65-8684-6bef767f11db
0,d4fa861b-be43-4f7c-898a-a87a29a69256
0,343e3f1c-99a3-481e-8c5d-a6e9816fc515
0,8352f8f5-09d3-4d1d-8848-0e178e9fa1b7
0,beac275b-126f-4a07-8f72-7e31ede5e4f0
0,d8605bf7-c5b7-43ea-990e-8fcad6457864
0,23c042d5-bb2d-4e44-a588-64bd6198e31a
0,af07f3e8-fe27-43ef-a3fd-f6cd36727f04
0,fc67b61e-7cad-4bea-9038-4b5fbd0e3eb6
0,4d9c2e77-2ee4-4d29-8fbc-358a68cfc593
0,f8c89d73-5378-4ba3-876e-51239433e88d
0,ac4d3d20-5673-4639-bb7b-231e694dafe3
0,94fc2b8c-368a-467c-b922-a678f0d9d473
0,2c85af1a-6ab9-4000-b43f-d408a5560c54
0,9f571492-0593-4cee-af25-e1c67df7cdd3
0,c075f01c-f0d7-455a-b205-f9171e6e3d3f
0,089968a3-a63e-472b-baf2-4e6c643a57d6
0,93b7a203-f588-4f7c-8387-4ced75531308
0,8cb283dd-91bf-4614-8c3c-3a6d4563219d
0,5a20af05-b678-4677-a0f7-dde622a0d28f
0,6eed4f85-a5ff-434d-8726-1df146c831bb
0,cc44e747-6bf5-43e5-b5c8-f56d310a4f15
0,8a1f7ce8-d707-4af5-93b4-1be38a76782d
0,f0c81e6e-242a-4f9e-985d-5eb3ab34a143
0,095a8bae-6af8-4d69-b3e4-17e8d71fd8c1
0,65e0a2eb-e1be-4ae6-84c5-c1a5d38bb68e
0,c8107f84-e746-4b44-8439-acf95dfabc89
0,8d5582f5-28d4-4612-99e7-298f3fdaf54f
0,5f31ea7f-381b-4781-940b-6b2e23cc652e
0,ea9a6e1b-1be2-45ec-b702-2104c9f75bd6
0,343e2095-7b75-4b93-813e-9e5923e0d14c
0,f31b0a52-dac5-408b-aceb-9558be29fad9
0,84eb8033-51c0-4b5e-94b2-2d86c908c4e9
0,5b1e5f4c-b624-4aa7-9fd9-64d1e7a6e236
0,a68743d9-1e21-4f5a-996d-ada58396ac72
0,afe5ef74-7906-402b-9de6-fe10c1750646
0,d39e8c82-7360-4404-bbad-a78afc320e68
0,02f8bed9-4191-44e7-9866-c71b6f9a1b55
0,2afc8c66-0147-4d82-9d2e-9599f12d176c
0,4a6b40cb-701d-4ac2-b76c-61153ab62413
0,1345806b-ac85-4b8f-bf36-7006aba00651
0,92a63d24-3c0b-43d5-9b91-2c6b6069c6be
0,2017ba97-64c9-47ca-8b48-4e86db1c81fc
0,5f9400f7-dd00-4dee-92f0-fb7ade430177
0,c8e61c4a-ed6c-4955-94a1-fb2042522585
0,10d88864-a016-4151-bed3-e42ffeca2f29
0,697cec66-8a8c-405d-8083-c47e84cdeec6
0,ecf2063c-0397-462e-80b6-c91b669db242
0,2040cfa5-063f-406b-b140-f722f9c50806
0,b7bfa4e1-5213-4547-97a5-c6d165822dee
0,132d8451-eb3d-46b2-a179-06381e0e3f45
0,d4995303-e74d-488e-9a42-eeaf787f80e2
0,b4ac0fe3-7d71-4035-8154-e4349cec484d
0,937b3021-c4ae-43bc-861c-e176c6672dbd
0,84f2634e-b06a-4114-8898-d28697451501
0,3cb1f09d-1ddf-466f-9847-c31115decc4c
0,084e9daf-5996-456f-b044-793715742d5c
0,28549636-8370-4e2b-bfab-15cd4f276a5c
0,e39ccf4d-2692-4fa9-bedc-64462e3d12f4
0,70a888a9-9eef-445f-ae9e-ab50f7a7a2b1
0,96284119-dca7-4979-8ffd-0c0b29fc6667
0,25b681ed-281a-453b-aff9-983e59959835
0,eb0b2041-4518-408a-93d8-15040690695e
0,9b23b4ed-09e6-4a17-9a3b-9e386463ed93
0,f383d1b5-f1bf-48a4-a91f-8f93d1b4dc13
0,220bcd61-1c3c-40b5-aff6-d55d1bc1c9bf
0,cb7ce2e5-d026-4015-b04f-46349e7ec151
0,c94f776f-4717-4ff3-9972-31acae869eaa
0,50d9d496-57d8-4abc-b39e-4e5911d39c0b
0,0b468a58-31fa-4c3b-a88a-89b07a71e37f
0,7e7f5101-93c5-4e32-82df-cd8865a34098
0,571352ba-4fb0-4d37-acc7-11b47146e3cc
0,6cd89c3f-68bb-4dea-88d5-dc31092c9a2c
0,30f061d4-59c0-4a42-ac0d-72ff1360868d
0,934d30fb-83a0-43a1-aad8-b3acc96cefee
0,54b6e1ab-2423-4b59-8d23-15232502d521
0,10031497-6512-42fd-9ee4-c7fac5b8dcac
0,9ca76643-9ab3-4cb0-a25e-9da749e7ae2a
0,9a97a571-5f7a-42c2-8efe-5278b153f1cb
0,8cc5cd93-ec06-4114-ad69-7ca7a19b71ad
0,2c03da60-3453-4226-9c32-e572a288390f
0,e299851b-a962-478d-8e58-a66fcde6e12c
0,a578587f-81bd-450f-8385-99a073595baf
0,edb3c5e9-3e14-45e8-86dd-bf5ff1acd942
0,a5d05548-824a-4f95-8cc8-be8b9c0c3e04
0,80fe0d9c-0e8d-4818-9fa0-19067b5179c8
0,b5bf71d8-0fae-4db7-bbbd-0143383baa83
0,73f90e07-29cb-46b0-bbd3-f861d87cc144
0,cd439b18-a106-4c9d-b699-a9805e8c68b7
0,1fda0463-61ff-41cc-b7f7-b211704c51ad
0,37e2bda0-9ce6-4798-ae79-3b7666a25059
0,caee17bb-38e7-483c-b7a8-c587f9e6dcb0
0,17fb3d62-0be7-4a1f-aa2f-647f9f64643f
0,4c99d5b2-1ece-4c6a-8e01-9b8dcde353b0
0,0cbff44a-6f46-4495-8c40-64e398e58583
0,29b332c3-40e2-4b4d-86ba-6e9effec7137
0,33b0f800-2aa1-4b56-8c71-a3b868099d16
0,c7b3494a-ba59-4abe-b7d8-98ab6b39d274
0,4ca11166-a2a3-4da3-aca4-a30375166ca6
0,3c26e486-8185-497c-96e8-06bb93fe5632
0,4a7bbae2-b0e9-4643-8348-8b78df518f88
0,de761525-e8fa-4640-94b0-88d7891e206e
0,63b2071d-a33f-4246-9891-00367f0e2869
0,51892277-0345-4b57-9dee-87b476f6aff1
0,db06ac8d-96af-4ef3-ada4-9c248a7e9a69
0,5e7a3e1e-ce1f-4058-826f-f19c8c5d8124
0,9f2ecb93-a5c8-4c2a-bc6b-b54ca610c5e8
0,83372784-7bdf-40bb-ac4b-1352b165731c
0,6f98ae70-1593-439a-9926-dd2e25ae98f4
0,627531dc-cdfb-4283-a08f-b7dbbffbeef8
0,3f39907d-5e9f-4b81-a294-2e5e3e16086a
0,af7aa47c-a0a3-47f1-a4a8-d95f176be88a
0,517fd486-1fc6-498d-93b9-049b2bf8a8e8
0,b777d12c-ef8e-4107-9338-f45aa3ecf3a0
0,657eecd4-e111-4da5-9cc4-3b89af3c03e6
0,0c0f1315-71b1-447e-a507-09bcff28da75
0,cc4bd193-ac93-4187-b68d-26654cbf8782
0,b3249bbe-8a4d-43e1-977b-b266b45caa7b
0,70b8aa68-e374-46ee-af7a-0e749a0bb228
0,ab5b8ef9-4a8a-4af8-8d31-96f5ae62339a
0,7d541e0b-44bc-4098-8669-0ee24cb872ec
0,3197bfa4-bb93-4e35-9af0-5059dded704c
0,4b89ccf4-1ed9-4aab-bfe0-3b40138babcb
0,8c008db8-d053-4072-a743-ac6ccd9d5207
0,bab920fd-99c3-420b-9da5-c5a94b7586ef
0,875b4d60-8377-4896-ab66-9e136d440a66
0,df628a75-e72a-4a71-a352-2d4ae08333a2
0,5f1c8a4b-6f56-41f9-9c43-d0cdac1918d8
0,9cbda843-1585-4df3-847b-2bca8594160a
0,b53c2182-b3f5-4f0e-972f-fcbd481b700b
0,b43d94d6-fca3-4b58-8a01-906e528990ed
0,ee504fd6-a73d-487f-afa6-f6ba38dbc87c
0,74f8af0f-b5fd-4681-9892-3672bf56439a
0,b7293fa2-5349-4680-a3a2-def7a63257f9
0,e972a5a4-5ebc-4aae-9d21-7ca8ae7cbd36
0,82c5acbc-63ae-4a92-ac95-3ba12a5ac923
0,6eecb9a4-9acc-4333-8574-7eed7dbc48f6
0,c3b167b1-963a-4765-8f45-4f3ed8de60b7
0,8a002aba-cf02-4444-9315-4561d5cf3d2b
0,13c59fb9-1e6a-4108-a7da-a1ba66dc7310
0,2b361faf-888b-4e40-8aa9-8ee0ce18e7da
0,d95bdb78-f9c4-48a4-a9b5-577be7c970b7
0,a620e536-77ba-4702-a5a2-f4f03b3050e4
0,55d2a991-f88b-4f17-9c2e-17c6c27faa42
0,5f818a71-694f-49ee-9c78-2cbac4418d7e
0,2f411ff7-a193-423f-88ee-68de51958628
0,a77c2929-5f67-437f-8824-ee4c1bbfc5c4
0,00dc7ee3-0634-4fa2-9039-260048e2265e
0,5638ea54-0702-4e66-9893-c62751436746
0,61849417-d632-463e-9da0-8d3e65d96510
0,b9a7b050-4333-46b8-9636-43f9a28fa250
0,16accfcd-9e2d-4d8d-8cee-4e9d4c309825
0,b6567c9b-bd17-449b-8b1b-fa792888717b
0,3632f57e-c78d-48c5-83f8-cc48fd68e61e
0,f089c349-3c32-4c95-ad45-111d57232125
0,8c6d825f-d905-4df5-bc59-b68820f62a94
0,3f77dfe2-584a-40cc-bf47-6a0afc6c07c7
0,7317030d-d491-4c4d-8a96-64146fc07700
0,7cc9b215-b9d5-4e76-ab84-da9b1395495a
0,142515e4-685b-46b5-ace0-bdbe8a579e80
0,c897eae2-881f-4292-940e-ebf355cc809d
0,ce2364e8-ce1c-4d25-95bc-22187738c2bb
0,26655996-d31e-4cee-a035-7f72ecaa562b
0,854a1482-8f2e-44dd-b238-44a12c4c8113
0,640bad93-7c4b-4e74-907b-bc10e8223703
0,d8f32347-6951-4783-b3d8-f4dd330dbe5e
0,e7c81a2c-2766-4b90-9904-7e21e5de7974
0,1af2f7cb-c414-451e-bac0-1afb26da0776
0,bed957af-2501-4413-baf5-9a96f1b4f330
0,21d14497-3810-4ba5-a4b9-04805f48bb88
0,e0916628-9cf9-4d5e-bddd-9036c7384086
0,b1ee1b57-0319-4b84-9723-8b201484f3f7
0,6ddde5f7-21dd-4e8d-b56d-a06a0e74151a
0,e4373ee8-b443-4c3b-ae26-e97d7ada7128
0,ec89d400-37a4-43e4-8551-601c36e49476
0,c9dce9cf-1404-443a-9052-eb8b0e7a976c
0,47dccca2-45eb-4f7e-a493-bb1f20d326f7
0,0ee8ed82-4356-4fee-a17b-3adc57df3255
0,692a8836-b0ec-47f0-a71f-4bd671f6da12
0,ded1ed60-28b3-4570-b98d-44885513520a
0,8d29e4d1-1896-49f5-bf65-02fd32ceffc9
0,699c94b7-520f-43b9-bf58-9452bda83bc6
0,05c439eb-14ef-41a8-879f-83e920f7d1df
0,3f1ad78e-554c-4275-813a-4425b7a116f3
0,d43c53d7-4d9b-4189-83cf-d546d4cb736a
0,20ce5031-ed4d-41ac-8e82-9542863628b3
0,9891b9f0-51fc-4419-a383-0b05b1acfc25
0,74e5d342-45d5-4891-a252-43cbd2378ff5
0,a6fa6bc4-0c4f-4519-9b36-e8485a5c5df2
0,c4fedd1f-9164-469d-aea9-a49836b523c6
0,25767443-c3a9-4a15-8066-0dfd8ec7099f
0,1ec4ef69-7d4a-49ef-89e9-85cc0d45567f
0,7be4ac0b-3d79-4570-82ff-4b0589aac32b
0,ef5260ee-7fed-48ba-a6c0-75d4b1474f63
0,5dfb58b4-d966-409e-bddb-321fefe7b082
0,5275bb97-8cba-4864-9f8e-a60102d1baa4
0,dd0f3ee5-43e7-41c7-8019-3fcb476b1530
0,fb0f2253-6a49-4916-8600-0f05a01fa0b6
0,cd341a4a-cd26-420f-adfe-d41d272ad5d7
0,05674806-8127-44ee-9d14-f6f850fa3114
0,f7b4a673-d4cf-415d-804c-9dbb3ea95921
0,504c25e4-0f7b-47b4-97d1-afca7755a242
0,b289ce81-e13a-43da-b2bb-406d96a8414e
0,02efdfe5-49c5-47f8-aef2-cf808ca710bd
0,f4269d02-c347-4510-9a4e-7f1a910e450a
0,39ccd3fe-e569-46a8-a0d1-306ef3ca1ad9
0,b04e62ab-aa22-4f34-bea5-c814f3cd19c9
0,72ec8e81-00a4-4cab-8741-171a5fb29a52
0,7b2b6230-aee9-48d5-a722-674c94fc0362
0,04b5522b-932e-4e59-94a5-084c0a1b28d0
0,bcc92054-9885-4526-a53d-52feb13cbfad
0,ed6887b4-d9ee-484c-bec3-94f5ae165d98
0,20990614-4605-47f1-a432-6c369470f195
0,6c8f9245-5023-45f5-bfa7-b243849905ec
0,732bc074-2416-4cbc-bb7d-d6d1629b7a53
0,15e7ffe2-d1ce-4ff4-b594-bfbd438458a1
0,ab61e473-9656-4a97-9463-f9ec993de91a
0,e2449d0b-acb6-42c8-8e8a-d3ce7362333d
0,fc8595a8-fdbc-45a8-9a25-d335911a73c7
0,3ef61632-71ce-4c94-96de-fb59794bc3b8
0,8a24d7d9-4a9d-4416-b84d-4ec925592c53
0,442385db-be3c-45c5-afcc-c8fd4299e578
0,9f12ce05-e9aa-4d65-b6bc-346c2507c27c
0,abbe309d-9fa6-4f8e-ba10-ba54e31d22b4
0,2224a643-ed95-45b3-a1a0-a779897dd090
0,480ff891-9df5-42b9-994c-58fb144e4762
0,2934b997-21b7-467e-8070-22a6b6525f74
0,941ac34b-e4c5-436a-b370-98a230c6a905
0,12bccfc7-9cec-4fd7-84ae-17ae019d8387
0,af6d4930-5528-413a-8f09-f46bcbe0ea0c
0,aedec2fc-20d1-4ac3-abd9-a0655713756c
0,00373083-035a-4c66-adde-3275f4e3be91
0,0239b005-d2a9-4391-864d-35195a05f498
0,9c4dca2a-55c1-4115-adfe-1197829e9107
0,d0ccd8c2-8267-42db-a2fa-62173d2023a0
0,1fc70913-9c99-48bc-94a6-5bef92ab350f
0,9f32ee33-e9c2-4792-8530-2d21c38a547e
0,0bcabfa1-48a4-46cc-9fe8-1ee1c9f3373a
0,bc4ca945-9a49-4f3f-8967-8e24d36941f5
0,c844bd10-08fb-4b35-9b29-affb5fd11d67
0,a8b6815c-1821-46e5-a003-64dc7593ec4d
0,5424c22d-d378-4156-ad48-de9bfe11a67a
0,0b1dc9b6-4bf0-4ff8-9e33-923f481745fe
0,79b1c4f3-ba5b-400a-80d3-d889854ffb57
0,963797dd-872f-4a87-ba86-2d30012d139d
0,d87377a3-fad2-4628-a62c-c4a1977005be
0,7d882526-181c-4f00-980d-3560b33f70fc
0,bbc37efd-273e-4350-993f-63275392194e
0,50887210-edcf-4058-b9b8-6721122cd8e3
0,cb9223ad-92d4-4e6a-b84a-6dab91c8cc2d
0,9eb95508-933a-4d82-8ea4-22598fddebf0
0,9a7ee794-7ada-4fa7-834b-0d0d85949743
0,3390a148-3500-4760-9087-d6e0b4d0bfa8
0,33d5829e-5524-4fd5-8171-531621fb09f6
0,6c68888c-341c-44d3-a419-71632fc1f035
0,ab183a50-b449-488b-9456-9a5ee054f153
0,027d0f4b-08bd-41da-bf56-80b324cf37a5
0,8d9701e3-d1e8-465c-be90-0f15c14e70cd
0,24013e66-5970-46ce-b085-c467f2884b4c
0,ae15ef3f-b3f1-4d48-bda0-6ec5ab80e203
0,d0ef7f53-397e-4050-b38f-df099f435dd7
0,8a362a73-b4bf-40c8-ba86-fefdcc813ff6
0,d450e16f-8158-42de-a2a1-2680a9aac669
0,82a36032-a702-4740-af04-77d0cc516074
0,bdc1b537-812a-438c-8526-26a951e63390
0,b42eb77c-6609-4632-886f-78fe3f95fb42
0,a1dde7f1-0440-43fd-978f-3bf0be1be964
0,a8689547-fd03-48b2-97a0-4bb7e5790e18
0,2d09183e-7009-456c-9faf-a3b8790bb80a
0,8b05e7f6-d0ab-4d83-beb1-e388f1aad0dd
0,c9f51789-8539-4c1b-ab8e-5e882a869b18
0,f674f807-03c9-4117-8d2e-64cf96649152
0,3983e555-f005-4bb7-9675-597518ffdde9
0,e9577161-f960-43e4-9d76-d29f4740d3af
0,6f46749b-860c-4455-8f29-7cce01c76d0e
0,aa324a6e-0827-4adc-8f85-fb3c4b4f3803
0,359087d0-fa11-4655-821c-ee2734368ad9
0,34f96343-0c13-4066-a5e7-af7e51e80608
0,d64ecb38-add1-4d30-9c39-99aa2c199b35
0,62eda9fa-55b5-4b0b-a556-ce6c2286c0c6
0,90722dee-0b03-422a-bf9b-37479737905c
0,ff5469bb-e37d-4bad-88f9-d544bfe16493
0,1f7446f9-c969-462b-91ed-00746043cf78
0,c0add2c4-0e87-4175-a21c-a28e46c6699c
0,b29faf36-e5bf-415c-a355-8463b5196f28
0,44464c61-6e33-4d51-abff-f6a1b76a4b58
0,0dd13509-09a6-40aa-b1db-24b6c6c06878
0,a3bf9ac2-2642-4f5c-bf88-b5ea42e20540
0,c5e388e5-8692-48ad-9321-3ffa471f8554
0,f6edeecf-d6b5-42fa-9636-32a56653fc5e
0,f9fb01d3-3969-4542-9f82-fc106b5d33d6
0,707d10ea-e96e-41a1-a88a-30e00d89db63
0,3b267ac4-5616-400a-afde-ae0df52aea1e
0,b2639390-960f-4439-b389-cc1b23c7193e
0,9bbc80bf-8ca1-441a-bb05-ceb2eb200e98
0,96d1a4e4-a546-4941-af8d-de6e08a10da2
0,6e0cc230-625d-4612-99fa-40e034911a44
0,b3adc6e6-19e5-489e-b1a6-983da2a8220b
0,ec06b556-030c-40a9-9529-758347bb6138
0,3ff003ca-0cf3-480a-94a1-6b0912843215
0,59591d98-3f31-4c73-8d88-0d91570841e6
0,e3df27c3-f53a-4c14-a5f5-213e51c8edf7
0,fb02a284-039f-4c29-a6d5-7e54463ed5a3
0,6fcfc4b7-691a-4b73-80a3-bcc6e9485307
0,b2abf460-1822-4754-8b21-2604158524b4
0,d2c453d9-6353-4d1d-ae39-ef6e9714854f
0,6e9f446c-85c1-4a12-a377-292590664686
0,3d5734ea-acba-4f3f-85a7-3b52260e6898
0,f580224e-a834-4af4-abc1-113e8b336adf
0,3685a763-2042-46bd-b92f-524213570793
0,213f7d37-fbde-4e09-b03e-c1295d9d3514
0,cb4a94a8-79c2-49cd-abad-144613f1cd8f
0,7cefef2b-5312-47b3-a82b-30cf777fd097
0,6a816071-c012-4e8f-93ce-d06f7c549d42
0,ca8cbf9c-4e8f-4b35-a326-6483c942f71a
0,5e7a0b6c-9564-48f7-a2c6-d3d9664c5758
0,7b543bac-b328-486c-b052-34c78ceea2d0
0,c42e6eed-8895-4833-a52f-12b83f52e9f4
0,f3dddf79-0267-4527-bc5e-27ff30d8e10a
0,14256e6f-28e9-40c0-91d4-689bb85ed0ca
0,1d4844e0-8984-4810-b56c-80d11237e63f
0,33966a26-a9fa-4bf9-a1b2-fcc0f6b2decc
0,b1075597-59c1-481b-b4ed-915f98bb9836
0,0cb09375-a3d7-4a2d-90b7-9bada7e244b8
0,3da0751c-a8a9-4a64-a940-2b4116204d3c
0,b1c26a03-915e-42ef-bf25-fc0911652a60
0,870df51f-2b51-49ea-8e62-70910fd23f94
0,a908859b-15a9-4879-bccc-ebdc5d1957a8
0,529160e6-c557-4637-8a66-0ec71c8b6dfc
0,6991581c-99f2-4952-af62-df94b6c02361
0,063cc942-fc05-44cf-a6e6-6cc8c1e22df8
0,f0ccf398-d9cb-44bb-849c-7313a00ffb86
0,c78e2b0d-55f2-4983-a32d-dfc6d192cba6
0,72193281-bcfe-41e9-81df-c6adea2212d3
0,e07d9a85-0782-493f-a2bb-a3ad7808b6b7
0,269f904b-e359-4b86-a309-bc7e32d93a38
0,d898334b-ed75-46fd-9dd1-63c775891664
0,e5f93cf1-9f5e-43de-9401-640689a841a5
0,e31c1b2d-13dd-426a-99c8-be1f10fba0b7
0,ffeecbea-55a9-44b6-8851-2919bb07a711
0,940a079c-ecd1-420e-be9f-6d4e049c2879
0,4ebb4f5b-d999-4ac3-a212-74fd71a2f47a
0,9f2bcf18-9a47-4ef1-8c47-6d1b97724fb7
0,32624baa-3e21-4e52-9b8c-73a61b52536b
0,7f37b116-3d20-4582-affb-7e10eadabe9e
0,31e33152-678b-414d-940f-7a10b631e5c1
0,13d16e43-e143-4709-825b-89db40146310
0,d36d5ddd-b6f5-4cd6-b46a-f3be9374d66b
0,1e07e510-1c91-487f-83c9-0a0b91215849
0,5c6f236f-a456-4197-9fc9-fcd40e56baba
0,22639429-08c9-4855-bf0a-394dd3b6875a
0,89eb184a-c495-4eec-b396-8073b7ba6a66
0,f396d00f-8196-4168-abcb-291041a6a26e
0,b42e8b25-58e2-42bc-8e7d-66839e98cbb5
0,cc4b9323-dd75-4b9a-9752-3d525d5a41d0
0,81666711-ced6-4699-b11f-e86c0c3920a3
0,9613c48b-24ec-4629-828d-a3c692e48d92
0,5843a5a1-0d77-48eb-ba23-151cd0a9459f
0,99359bf5-21f4-4b29-be43-5377e8c9fca2
0,33fec3f2-1a7d-44cd-b77c-acb29f3b37b2
0,a1f890e8-69cc-4973-9abc-f6382731183f
0,712d6e12-b078-4c8d-bcba-97eee4a43ca9
0,046f7da1-fe71-471c-810f-fe50db2d8f58
0,9939f09b-254f-4f65-bfef-f7993a97282e
0,d58f2846-28a6-4dbc-a1bf-1f0ead3a073c
0,65549086-c5e1-47b5-be2e-9238ba062e50
0,eac03495-7fa7-4714-8065-78c2965b6bd6
0,119f0831-8451-4f00-a98b-f729eccda46b
0,bd57224e-5678-4268-a3a8-2b9a1a9e9922
0,7ec6848d-7f2f-40c4-a39a-3aaabe91f9fe
0,c07f7734-8189-4d1b-82a7-4fb06f8f47a8
0,480ffeff-5915-4516-807b-714c99952f09
0,2ae119dd-d356-43f3-9ca3-2ab21508d8ed
0,0c845f9b-0f38-47a2-b498-c82c08363bdd
0,66675a0d-106f-4f1a-94dc-4e072ece3afb
0,9332c1b1-db02-4243-a26f-1d87f877560a
0,66c3e05c-1aae-4a84-bbb9-714dc5353e0e
0,49895f98-7ef8-4bb3-890b-8d7f25d7a8b5
0,b7ac3957-6570-47f7-9d87-05817ea82fe4
0,035f8ff5-0fb7-41d2-b5d3-4696bfd4d4b6
0,6230cdff-3e7c-46e6-af3e-1ecc160de6ad
0,4621ae9a-d028-40be-936d-4066b2a2bb06
0,37b0789b-6709-462a-93ca-03e58d13e6e7
0,8333aa70-9ac0-4451-8862-820f7bff2541
0,2530e661-9de5-4b1f-aa5f-9151e30abd94
0,6824bdcc-96fd-4040-a5d9-6bfe7eb26039
0,916c8c46-9cd2-46c2-8ce6-9b794affdc93
0,e50b79cd-9295-4935-ae37-5a329674d43b
0,3fde2346-ee91-4fb5-ad19-21ee68016109
0,dbedec15-2645-4b08-a439-61f88396e8c4
0,4e09419b-a343-490a-bbd0-25340bbbda4b
0,28dd20f0-c219-4038-bc42-7a85bcf01a9c
0,2073ee00-ac4b-4c7f-828b-c290a576bb50
